target,features
0.0,posit relationship ﬁrm ’ commit iso 14001 perform
0.0,outsid successor negat associ postsuccess oper perform
0.0,japanes subsidiari ideal match busi strategi hrm strategi achiev higher overal perform subsidiari mismatch
0.0,proactiv environment strategi posit associ ﬁnancial perform smes
0.0,level enterpris drive forc posit associ environment perform smes
1.0,effect privat control csr report enhanc ﬁrms greater ﬁnancial resourc
1.0,posit effect avail resourc capabl manageri percept
1.0,predict increas use hpws would result increas labor product increas workforc innov decreas voluntari employe turnov
0.0,firm greater ﬁnancial resourc like issu csr report
0.0,specif knowledg interfirm cooper negat relat
0.0,regard relationship proactiv environment strategi ﬁrm perform support posit signiﬁc paramet estim path innovative-prevent strategi perform path eco-efﬁci perform inﬂuenc control variabl test three depend variabl model
0.0,predict train perceiv organiz perform relat time-speciﬁc
1.0,global retail ’ government-aim csr lead posit effect retail perform china
1.0,use intern hr-base manufactur sourc lead success tc
0.0,organ manag strong valu hrm peopl sourc competit advantag like use high-involv hrm strategi
1.0,task environ dynam posit moder relationship particip team member vicari learn search-andnotic learn ventur perform
1.0,environment collabor custom moder relationship em competit firm
0.0,pay level increas pay hierarchi expect resourc effici improv patient care outcom increas
0.0,degre involv csr negat relat employ growth
1.0,conclus empir analysi strong support main hypothesi high-involv hrm strategi increas firm perform
1.0,postul ﬁrms go iso 14001 certiﬁc increas perform due better orient iso 14001 practic
1.0,7 green purchas posit impact intang perform
1.0,relat side social capit posit effect uniqu human capit
1.0,4 regress result model 4 see hrm system hrm outcom posit affect organiz perform thus support
1.0,0 nonneg coverag visibl posit interact effect reput
0.0,environment munijic posit associ firm perform
0.0,organiz reput posit relat accumul custom ’ order
0.0,negat relationship store 's overal turnov rate store perform
1.0,2 green purchas posit impact econom perform
0.0,extent firm pursu differenti strategi posit relat firm perform
0.0,result show low-cost strategi negat relationship three dimens perform none relationship statist signific
1.0,collect employe help behavior contribut busi unit ’ market perform
1.0,adopt qmps impact posit adopt emp restaur
0.0,market share posit relat ﬁrm ’ ﬁnancial strength
1.0,environment legisl exert posit inﬂuenc manag ’ percept environ competit opportun
0.0,high-reput firm experi less negat investor reaction materi negat earn surpris firm possess either high reput celebr
0.0,qualiti time-bas busi strategi posit associ econom perform
1.0,csr posit inﬂuenc relationship market orient busi perform higher level csr market orient stronger associ perform lower level csr
1.0,8 product-rel eco-design posit impact intang perform
0.0,focus firm philanthrop expenditur upon caus congruent broad societ prefer better reput
1.0,market compet mediat relationship csr toward custom firm perform
