target,features
pos,cultur iso 14001 posit relat perceiv economic/environment impact
pos,graft new manag team member ventur start-up posit relat ventur perform
neg,hypothesi lb top manag team experi interfirm cooper negat relat
pos,greater collabor stakehold ﬁrm posit impact percept manag environ competit opportun
pos,use extern technic manufactur sourc lead success tc
pos,masteri orient posit relat innov job perform
pos,accord hypothes reput increas ﬁrm ’ research develop advertis intens
neg,csr negat inﬂuenc relationship competit orient perform higher level csr competit orient negat relationship perform lower level csr competit orient posit relationship perform
pos,firm whose chief execut ofﬁcer member nation polit council like issu csr report
pos,organiz reput posit relat accumul custom ’ order
pos,uniqu human capit posit associ innov perform
pos,market share posit relat ﬁrm ’ ﬁnancial strength
pos,greater firm 's current media visibl better reput
pos,2 regress result model 6b 7b 8b see hrm system resourcing-develop reward-rel posit affect hrm outcom skill attitud behaviour thus support
neg,henc hypothes masteri orient posit relat job satisfact wherea negat relationship expect perform orient job satisfact
pos,predict presenc commit human resourc system relat signific higher manufactur perform presenc control system
pos,conclus empir analysi strong support main hypothesi high-involv hrm strategi increas firm perform
pos,henc hypothesi custom satisfact posit effect reput strong support
pos,ﬁrm ’ qualiti products/servic posit relat custom ’ satisfact
non_lin,2 firm ’ reput part determin natur principl busi activ
pos,neo relat posit organ ’ profit tax
non_lin,intern labor market perceiv organiz perform relat time-speciﬁc
pos,employe ’ share climat percept unit ’ concern employe posit relat collect employe servic perform
pos,capabl stakehold manag posit associ develop proactiv environment strategi smes
pos,posit relationship exist hrm system hrm outcom greek context
non_lin,sc ci negat joint moder effect relationship emss ﬁnancial perform
pos,posit relationship corpor philanthropi firm 's financi perform increas advertis intens
pos,nonneg firm 's current media coverag better reput
non_lin,insignific relationship employe satisfact time period profit/sal time period t. custom satisfact employe satisfact relationship custom satisfact employe satisfact one relationship seem yield conflict result
neg,custom wait time negat relat sale
non_lin,market drive forc impact signiﬁc econom perform smes
pos,orient iso 14001 posit relat perceiv market posit
pos,third hypothesi research postul ﬁrms go iso 14001 certiﬁc would improv perform due better cultur practic
pos,effect intern hr sourc tc success signiﬁc higher integr high rather low
neg,propos relationship greater use hr lower labour turnov higher labour product higher proﬁt per employe
pos,performance-enhanc practic posit relat quit rate dismiss rate
pos,4 packaging-rel eco-design posit impact econom perform
non_lin,entrepreneuri team experi direct relat perform technology-bas new ventur
pos,perform orient posit relat in-rol job perform
neg,outsourc signiﬁc negat associ product radic patent contradict
pos,product-process technolog integr posit associ manufactur competit capabl
non_lin,compens perceiv organiz perform relat time-speciﬁc
pos,firm celebr like generat negat materi earn surpris firm possess asset
pos,propos relationship greater use hr lower labour turnov higher labour product higher proﬁt per employe
pos,market demand posit associ product
pos,posit still reason predict technic efficaci action consequenti determin reput consequ
pos,organiz reput posit relat ﬁrm ’ growth
non_lin,result provid support hypothes interact suggest high-involv workplac threaten competit advantag peopl conduct layoff
pos,posit relationship corpor philanthropi firm 's financi perform increas level firm 's past financi perform
pos,japanes subsidiari ideal match busi strategi hrm strategi experi higher level employe moral subsidiari mismatch
pos,cost-reduct strategi posit associ complianc
pos,degre involv csr posit relat degre adapt efﬁcienc base work practic
pos,greater similar ideal-typ employ system similar organ 's employ system higher financi perform
pos,crew turnov relat higher food wast
neg,sc negat moder relationship emss ﬁnancial perform
pos,stakehold manag ﬁnancial perform interact predict ceo compens level ceo simultan achiev higher level high compens
pos,state match firm would experi higher sale growth unmatch firm aros question whether weak find might reflect possibl growth direct link busi hrm strategi influenc busi strategi logic prospector might possi-bl experi higher level growth analyz defend
pos,masteri orient posit relat job satisfact
non_lin,hr flexibl mediat relationship hpws organiz perform
pos,posit relationship technolog compet ﬁrm perform
pos,environment manag practic like direct posit impact ﬁnancial perform restaur
pos,predict ilm inﬂuenc organiz perform posit signiﬁc coefﬁcient valu two year show signiﬁc differ relat strength
pos,capabl strateg proactiv posit associ develop proactiv environment strategi smes
neg,initi summari hypothes state follow la system high perform work prac-hypothesi tice diminish employe turnov increas product corpor financi perform
pos,new product success direct posit relat chang market share firm ’ princip market segment
pos,pay level increas pay hierarchi expect resourc effici improv patient care outcom increas
pos,implement cost iso 14001 well worth expenditur resourc posit correl ﬁrm ’ perform
neg,firm perform negat associ turnov within top manag team
pos,firm whose leader hold posit govern ofﬁcial like engag substant csr report
non_lin,ﬁrm ’ growth relat market share
pos,differenti competit advantag posit effect ﬁnancial perform
pos,hypothesi high environment perform like cost manufactur ﬁrms normal oper environment sensit sector
pos,market share posit relat ﬁrm ’ ﬁnancial strength
neg,result show low-cost strategi negat relationship three dimens perform none relationship statist signific
neg,set requir high level knowledg exploit turnov averag negat effect oper perform
pos,3 product-rel eco-design posit impact econom perform
non_lin,shown tabl 4 pay level explain signific varianc roa either linear nonlinear
pos,downsiz posit effect firm ’ reput ascrib stock analyst reput ascrib peer firm execut
pos,high environment manag strategi level firm posit associ firm competit
pos,smes light-pollut level environment perform posit associ econom perform
pos,market demand posit associ ﬁrm support product innov order improv organiz perform
non_lin,predict intern labor market perceiv organiz perform relat time-speciﬁc
pos,extent firm pursu differenti strategi posit relat firm perform
pos,train posit relat employe relat
pos,chang custom satisfact correl chang financi perform time seri analysi conduct
pos,qualiti time-bas busi strategi posit associ environment perform
neg,howev extern hr sourc negat relat number patent radic new product contradict
non_lin,collect employe help behavior contribut busi unit ’ market perform
pos,particip team member knowledge-acquisit activ posit relat ventur perform
neg,subsidiari match strategi experienc substanti lower rate turnov unmatch counterpart
pos,firm celebr like generat posit materi earn surpris firm possess asset
pos,strateg custom integr posit associ manufactur competit capabl
pos,strong ethic leadership csr posit relat firm reput weak ethic leadership two relat
neg,hypothei 4b environment instabl negat associ firm perform
pos,employe relat posit relat qualiti data report
pos,use intern technic manufactur sourc lead success tc
pos,environment perform level discretionari environment disclosur posit associ impli econom base voluntari disclosur theori
pos,level govern drive forc posit inﬂuenc environment perform smes
pos,posit relationship ﬁrm ’ cultur iso 14001 perform
pos,one would hard press hypothes compani invest hr practic produc greater geograph socioeconom condit
pos,0 larger ﬁrm better reput
non_lin,negat impact layoff firm ’ reput moder firm size
pos,high involv work organ invest induc practic performance-enhanc expect individu associ higher level oper perform
non_lin,relat side social capit innov perform
pos,product design posit relat process manag
pos,proactiv environment strategi posit relat sale growth proﬁt growth
pos,employ system 's similar one ideal-typ employ system appropri organ 's strategi posit relat financi perform
pos,level revers logist adopt posit impact firm ’ perform
pos,although clear true test spurious variabl hypothesi ﬁnding suggest unmeasur attribut bank branch concurr drove perform use hr practic employe turnov
pos,state similar one ideal-typ employ system similar organ 's employ system posit relat organiz perform
non_lin,invert u-shap relationship pay level organ 's financi perform financi perform lower low pay level lower high pay level
pos,commit iso 14001 posit relat perceiv market posit
pos,greater ﬁrm ’ eco-organiz innov greater eco-product innov
pos,6 legisl regul posit impact econom perform
pos,environment munijic posit associ firm perform
pos,environment manag practic like direct posit impact market success factor restaur
pos,general result indic larger ﬁrms tend associ higher level overal ﬁrm perform
neg,low-cost busi strategi invers associ intang perform
pos,state new product success posit relat chang market share
pos,predict masteri orient found posit relat mediat variabl leader-memb exchang
neg,state-own corpor disclos less inform websit corpor
pos,econom perform posit associ ﬁrm
pos,3 favor csr toward investor posit impact ﬁrms ’ fp nfp
pos,commit iso 14001 posit relat perceiv economic/environment impact
non_lin,select perceiv organiz perform relat time-speciﬁc
pos,high-perform work system posit relat employe ’ share climat percept unit ’ concern employe
pos,outlet-level asset specif interfirm cooper posit relat
pos,one notabl find electron monitor commiss pay signific posit effect quit dismiss total turnov correspond hypothes find performance-enhanc practic index
pos,posit relationship level integr environment issu strateg plan process ﬁrm ’ ﬁnancial perform
pos,orient iso 14001 posit relat perceiv economic/environment impact
pos,conclus mean opposit theoret hypothesi arthur firm develop technic strateg hrm activ achiev higher perform
pos,orient iso 14001 posit relat perceiv custom satisfact
neg,move efficiency-perform link found custom wait time signific negat relat sale profit find ing lend support hypothes 6 7
pos,high-perform work system posit relat employe ’ share climat percept unit ’ concern custom
non_lin,bureaucrat cultur combin induc involv hr show signiﬁc relationship perform turnov
non_lin,skill flexibl relat firm perform support
pos,downsiz posit affect firm ’ ascrib reput
pos,0 revers logist posit impact environment perform
pos,despit observ possibl adher hypothesi exist posit link volum innov econom perform
pos,firm headquart institut develop region like engag substant csr report
pos,henc hypothes masteri orient posit relat job satisfact wherea negat relationship expect perform orient job satisfact
pos,3 regress result model 9b see hrm outcom skill attitud posit affect organiz perform provid support
non_lin,bureaucrat cultur combin induc involv hr show signiﬁc relationship perform turnov
pos,among small us ﬁrms posit associ use hpws labor product
pos,environment instabl posit associ turnov within top manag team
pos,effect privat control ﬁrm ’ csr report stronger ﬁrms whose ceo member nation polit council
pos,effect privat control csr report enhanc ﬁrms greater ﬁnancial resourc
pos,qualiti manag practic like direct posit impact ﬁnancial perform restaur
pos,final central control high degre formal elabor control system hypothes promot organiz effect
non_lin,csr posit relat corpor reput emerg economi
non_lin,ethic leadership moder indirect effect csr firm perform firm reput
